target,horizon,model,delta_MAE_A1_minus_A0,delta_RMSE_A1_minus_A0,delta_R2_A1_minus_A0,RMSE_pct_change_A1_vs_A0
pm10,1,RandomForest,0.17858030656294943,0.05853399844205143,-0.0009215364913643942,0.30002239561114274
pm10,1,Ridge,-0.03285457074178666,-0.09363076022954786,0.001559565445235167,-0.45190787094202667
pm10,1,XGBoost,0.11557263227451031,0.020567061220525318,-0.0003254350593607791,0.10478676955644375
pm10,24,RandomForest,0.05039454278179534,-0.07187176562533182,0.0019557076239314908,-0.20796146647055475
pm10,24,Ridge,-0.0546216491286593,-0.055080807618388405,0.0014867763915006327,-0.16070442181074462
pm10,24,XGBoost,-0.06396911908824521,-0.16880129699219282,0.004541156812019276,-0.4933265405343665
pm25,1,RandomForest,0.09834861906379277,0.10591676504245306,-0.0032932477756776324,0.6758271287361257
pm25,1,Ridge,-0.0308984660082805,-0.004684990179818271,0.00015612080003357676,-0.027794687047436165
pm25,1,XGBoost,0.022144898630160448,-0.12407106308111082,0.0038922344200400527,-0.7789557381873574
pm25,24,RandomForest,0.06764573688765196,0.056533012464988985,-0.0025181637632165077,0.25218488426316255
pm25,24,Ridge,-0.14270748584448079,-0.03361292290130535,0.0015090088742973906,-0.1484737700370849
pm25,24,XGBoost,0.05598023082611725,0.049775679554166175,-0.0022021435103950493,0.22352462873063966
